depth	rhoMeas	HLmodel	HLmodelOpti
0.675	325.0	0.32500000000000007	0.325
1.5	296.0	0.33646467100425603	0.3385900195550577
1.925	345.0	0.3424365916003431	0.3456821240874713
2.475	374.0	0.350227583914324	0.35494567223559753
3.025	349.0	0.3580853615900724	0.36429917212535756
3.58	360.0	0.3660778640988482	0.3738213953503347
4.13	396.0	0.37405656092115025	0.38333306148171603
4.675	417.0	0.38201530541330553	0.3928243248396765
5.225	435.0	0.3900954039055385	0.4024612525839662
5.775	412.0	0.39821919297185493	0.412148707448932
6.325	444.0	0.4063816796433101	0.4218781548687159
6.875	455.0	0.41457777250243294	0.43164090898949614
7.425	478.0	0.42280229406203673	0.44142816326135265
7.975	455.0	0.431049993608824	0.4512310219554219
8.525	471.0	0.43931556044551995	0.4610405323688644
9.075	459.0	0.44759363746157044	0.4708477174710867
9.625	493.0	0.45587883495936404	0.48064360873881495
10.175	510.0	0.46416574466053123	0.49041927892509773
10.725	526.0	0.472448953815169	0.5001658745081999
11.275	509.0	0.48072305933586085	0.5098746475706015
11.825	529.0	0.48898268187812916	0.5195369868658529
12.375	522.0	0.4972224797894623	0.5291444478417182
12.925	539.0	0.5054371628503095	0.5386887814016347
13.475	541.0	0.5136215057323974	0.5481619612027646
14.025	548.0	0.5217703611023884	0.5529784816954821
14.575	552.0	0.5298786723021982	0.5566667341366067
15.125	545.0	0.5379414855412208	0.5603417196311847
15.675	550.0	0.5459539615401646	0.5640029919478412
16.225	547.0	0.5516465425735873	0.5676501120488948
16.775	571.0	0.5549824390479048	0.5712826482772516
17.325	571.0	0.5583076817036334	0.5749001765353784
17.875	569.0	0.5616219391618559	0.5785022804562379
18.425	583.0	0.5649248847592933	0.5820885515660749
18.975	583.0	0.5682161966634507	0.5856585894389633
19.525	588.0	0.5714955579835123	0.5892120018430306
20.075	592.0	0.57476265687692	0.5927484048782974
20.625	598.0	0.5780171866515779	0.5962674231060818
21.165	597.0	0.5812000232369919	0.5997051908474413
21.715	599.0	0.5844287577890542	0.6031886800001869
22.275	609.0	0.5877023736210657	0.6067165439571579
22.825	603.0	0.5909036663371302	0.6101624418480784
23.375	609.0	0.5940909369958979	0.6135892085924621
23.925	605.0	0.5972639117036618	0.6169965217613552
24.475	619.0	0.600422322306567	0.6203840680552164
25.025	615.0	0.6035659064564753	0.6237515433655861
25.575	634.0	0.6066944076722123	0.6270986528284537
26.125	628.0	0.6098075753961975	0.6304251108693936
26.675	640.0	0.6129051650464665	0.6337306412405621
27.225	640.0	0.6159869380641007	0.6370149770496487
27.775	637.0	0.6190526619560816	0.6402778607808921
28.325	643.0	0.6221021103335973	0.6435190443082749
28.875	649.0	0.6251350629458301	0.6467382889010286
29.425	651.0	0.6281513057092603	0.6499353652215787
29.975	651.0	0.6311506307325274	0.6531100533160783
30.525	643.0	0.6341328363368938	0.6562621425976788
31.075	664.0	0.6370977270723577	0.6593914318226978
31.625	660.0	0.6400451137294746	0.6624977290598509
32.175	656.0	0.6429748133469412	0.6655808516527183
32.725	669.0	0.6458866492150052	0.6686406261756247
