iceDepth	density	STD	weDepth	N_Ave
2.525	341.5728475878915	35.30357013472788	0.835	15.0
6.84	402.0686059218084	38.04282815908856	2.41	15.0
10.52	463.3320785494697	45.44291989781068	3.98	15.0
13.76	514.6522872838661	39.21348613177425	5.550000000000001	15.0
16.735	545.7542549183418	23.60632609416243	7.125	15.0
19.53	614.3263387226244	132.6249269219809	8.71	15.0
22.31	557.5754746342983	111.6252915510273	10.33	15.0
25.31	634.4226579520699	21.77123648863446	11.96	15.0
27.88	642.3289999760585	75.85213878595476	13.59	15.0
30.35	701.6440422322773	68.64112931990803	15.22	15.0
32.7	692.1848739495804	40.87941401013848	16.85	15.0
35.035	708.7887989203793	56.69095680198664	18.475	15.0
37.3	723.3730158730141	44.59572467862134	20.09	15.0
39.505	738.3150183150207	39.78226597272396	21.7	15.0
41.59	764.8351648351645	69.09982383412294	23.255	15.0
43.63	737.2855214960468	72.72812089560442	24.775	15.0
45.645	784.4644244644231	51.39494368234672	26.295	15.0
47.73	751.2698412698431	59.91217221854893	27.885	15.0
49.86499999999999	797.0451770451773	59.51638412093069	29.53	15.0
51.97499999999999	765.1817578133355	82.90734354121028	31.18	15.0
54.06	802.1367521367512	57.5671323259148	32.775	15.0
56.02500000000001	810.8396178984455	109.2114197504254	34.335	15.0
57.95999999999999	792.4009324009314	109.1303430543776	35.905	15.0
59.96	827.1828389475403	118.6509512185683	37.48	15.0
61.925	824.1758241758263	31.25381539590572	39.075	15.0
63.855	821.7948717948706	61.45118527622435	40.665	15.0
65.775	833.3333333333333	59.492336941175	42.245	15.0
67.67	832.0512820512783	52.92248061679737	43.825	15.0
69.555	841.0256410256482	38.47578083884129	45.395	15.0
71.44	835.2869352869359	14.59798748944733	46.975	15.0
73.33	836.0042735042659	69.5930362935727	48.545	15.0
75.205	845.2991452991457	50.6297545969822	50.125	15.0
77.07	837.6068376068415	59.15558752997018	51.695	15.0
78.94999999999999	852.3199023198995	68.24850738602512	53.265	15.0
80.78	851.5540015539996	57.41023659270996	54.82	15.0
82.555	865.1515151515171	49.50010280325574	56.335	15.0
84.31	859.0909090909051	36.46870343137386	57.855	15.0
86.065	869.1919191919253	38.37719240710648	59.36499999999999	15.0
87.805	864.1414141414134	37.77426656831998	60.875	15.0
89.555	869.1919191919144	38.37719240710814	62.38500000000001	15.0
91.295	875.7575757575764	58.60327153277436	63.895	15.0
93.03	869.1919191919235	38.37719240706689	65.41499999999999	15.0
94.77	874.7474747474758	49.31941662922377	66.925	15.0
96.5	874.7474747474687	49.31941662924303	68.435	15.0
98.225	874.7474747474758	49.31941662922378	69.945	15.0
99.95500000000001	879.7979797979825	48.69483148764368	71.455	15.0
101.675	879.7979797979831	38.01658437689465	72.97	15.0
103.4	879.2929292929313	37.57114123914504	74.485	15.0
105.12	884.848484848473	47.52844588286381	75.995	15.0
106.83	884.34343434344	36.11729127024478	77.505	15.0
108.56	862.4480095068282	81.24488737103371	79.00999999999999	15.0
110.295	889.8989898989824	45.77886542877899	80.515	15.0
111.995	878.7878787878813	37.11348095125416	82.02	15.0
113.7	889.8989898989915	45.77886542878065	83.525	15.0
115.4	883.8383838383829	35.71246369629807	85.03	15.0
117.1	894.4444444444491	30.61289385998815	86.535	15.0
118.795	889.8989898989824	45.77886542877899	88.045	15.0
120.495	883.8383838383811	35.71246369626598	89.55	15.0
122.19	894.4444444444484	30.61289385996827	91.055	15.0
123.88	883.8383838383826	35.71246369630049	92.56	15.0
125.61	876.4309764309842	94.68166730086485	94.065	15.0
127.33	888.888888888898	33.50126050864293	95.57	15.0
129.02	894.9494949494903	43.37557687594786	97.075	15.0
130.71	894.9494949494816	43.37557687589087	98.58500000000001	15.0
132.4	888.8888888888915	33.50126050865384	100.09	15.0
134.085	894.9494949494974	43.37557687589599	101.595	15.0
135.775	893.9393939394047	30.30303030302251	103.1	15.0
137.46	894.4444444444238	30.61289385995965	104.605	15.0
139.145	888.8888888888915	33.50126050865384	106.11	15.0
140.835	894.9494949495022	43.37557687597042	107.615	15.0
142.52	901.0101010101137	50.66640890495064	109.125	15.0
144.63	840.2777777777802	199.0128909190587	110.63	15.0
146.735	899.494949494941	26.01868055028917	112.135	15.0
148.415	888.8888888888922	33.50126050867213	113.64	15.0
148.549060822898	910.0378787878665	2.505446317285741	113.7429964221825	15.0
